Date,High,Low,Open,Close,Volume
2023-01-02,101.0,99.0,100.0,100.5,1000
2023-01-03,102.5,100.0,100.5,102.0,1200
2023-01-04,103.0,101.0,102.0,101.5,1100
2023-01-05,101.5,99.5,101.5,100.0,1300
2023-01-06,100.5,98.5,100.0,99.0,1050
2023-01-09,100.0,98.0,99.0,99.5,1150
2023-01-10,101.0,99.0,99.5,100.8,1250
2023-01-11,102.0,100.5,100.8,101.5,1000
2023-01-12,101.5,100.0,101.5,100.2,900
2023-01-13,100.8,99.0,100.2,99.8,1400
2023-01-16,100.2,98.5,99.8,100.1,1000
2023-01-17,101.5,100.0,100.1,101.0,1200
2023-01-18,102.0,100.5,101.0,101.8,1100
2023-01-19,102.5,101.0,101.8,102.2,1300
2023-01-20,103.0,101.5,102.2,102.5,1050
2023-01-23,102.8,101.2,102.5,102.0,1150
